benign_raw,benign_gained
0.6399478614330292,0.767937433719635
0.7918298244476318,0.9501957893371582
0.7071333825588226,0.8485600590705872
0.6106373369693756,0.7327648043632508
0.6399400234222412,0.7679280281066895
0.7636133879423141,0.916336065530777
1.0308262687176466,1.0
0.8261449933052063,0.9913739919662475
0.9490051306784153,1.0
0.2605172395706177,0.3126206874847412
0.5469773411750793,0.6563728094100952
0.29808521270751953,0.35770225524902344
0.4358237385749817,0.522988486289978
0.5721643269062042,0.6865971922874451
0.6606196165084839,0.7927435398101806
0.6145712733268738,0.7374855279922485
0.6760321855545044,0.8112386226654053
0.7255550622940063,0.8706660747528076
0.7823199927806854,0.9387839913368224
0.9155663549900055,1.0
0.4907459020614624,0.5888950824737549
0.6499822735786438,0.7799787282943725
0.6239140927791595,0.7486969113349914
0.5507214665412903,0.6608657598495483
0.9118302315473557,1.0
0.878038227558136,1.0
0.57612544298172,0.6913505315780639
0.453474223613739,0.5441690683364868
0.8606252819299698,1.0
0.9894020743668079,1.0
0.7455233335494995,0.8946280002593994
0.8014705181121826,0.9617646217346191
0.695818305015564,0.8349819660186767
0.5849274098873138,0.7019128918647766
0.2929189205169678,0.3515027046203613
0.16549885272979736,0.19859862327575684
0.24637234210968018,0.2956468105316162
0.8541754484176636,1.0
0.9890754474326968,1.0
0.7927914708852768,0.9513497650623322
0.59272101521492,0.711265218257904
0.25442296266555786,0.3053075551986694
0.6464920043945312,0.7757904052734375
0.3981708288192749,0.47780499458312986
0.7933344095945358,0.9520012915134429
0.8542105257511139,1.0
0.7912306189537048,0.9494767427444457
0.2788897156715393,0.33466765880584715
0.6093506515026093,0.7312207818031311
0.6639403402805328,0.7967284083366394
0.7730588018894196,0.9276705622673034
0.4060055613517761,0.4872066736221313
0.7362958192825317,0.883554983139038
0.6361616551876068,0.7633939862251281
0.7950060665607452,0.9540072798728942
0.731261134147644,0.8775133609771728
0.8665808737277985,1.0
0.8872384503483772,1.0
0.6984010934829712,0.8380813121795654
0.2598727345466614,0.31184728145599366
0.4214290380477905,0.5057148456573486
1.0415199287235737,1.0
0.9003157615661621,1.0
0.40558433532714844,0.4867012023925781
0.36949408054351807,0.44339289665222165
0.2868613600730896,0.3442336320877075
0.9274836033582687,1.0
0.7858654409646988,0.9430385291576385
0.4361725449562073,0.5234070539474487
0.7541813552379608,0.9050176262855529
0.5776914954185486,0.6932297945022583
0.6160385012626648,0.7392462015151977
0.777514860033989,0.9330178320407867
0.7636106014251709,0.9163327217102051
0.6466453075408936,0.7759743690490722
0.4327605962753296,0.5193127155303955
0.3831694722175598,0.45980336666107174
0.690916895866394,0.8291002750396729
0.7562335431575775,0.907480251789093
0.631882905960083,0.7582594871520996
0.243310809135437,0.2919729709625244
0.497877836227417,0.5974534034729003
0.6361126899719238,0.7633352279663086
0.696257472038269,0.8355089664459229
0.7665922343730927,0.9199106812477111
0.7812271863222122,0.9374726235866546
0.21595096588134766,0.2591411590576172
0.8299245238304138,0.9959094285964966
0.8913621157407761,1.0
0.7297551929950714,0.8757062315940857
0.5394223630428314,0.6473068356513977
0.8523605167865753,1.0
0.505424439907074,0.6065093278884888
0.5027981996536255,0.6033578395843505
0.537030816078186,0.6444369792938233
0.5813352465629578,0.6976022958755493
0.5170614421367645,0.6204737305641174
0.6188326179981232,0.7425991415977478
0.5873401463031769,0.7048081755638123
0.33007240295410156,0.3960868835449219
0.5240917801856995,0.6289101362228393
0.6311007738113403,0.7573209285736083
0.7662526965141296,0.9195032358169555
0.6879135370254517,0.8254962444305419
0.8963482901453972,1.0
0.8607271909713745,1.0
0.9295309036970139,1.0
0.37484002113342285,0.4498080253601074
0.8097090721130371,0.9716508865356445
0.6951803863048553,0.8342164635658263
0.4523295760154724,0.5427954912185669
0.6510248780250549,0.7812298536300659
0.6450483202934265,0.7740579843521118
0.6092906296253204,0.7311487555503845
0.5673913061618805,0.6808695673942565
0.8192541599273682,0.9831049919128417
0.6987184882164001,0.8384621858596801
0.716664731502533,0.8599976778030395
0.6001803278923035,0.7202163934707642
0.641668826341629,0.7700025916099548
0.3278847336769104,0.39346168041229246
0.6911845207214355,0.8294214248657227
0.6204679012298584,0.74456148147583
0.7911919355392456,0.9494303226470947
0.7756869792938232,0.9308243751525879
0.7391154170036316,0.8869385004043578
0.7424556314945221,0.8909467577934265
0.544043242931366,0.6528518915176391
0.6605775952339172,0.7926931142807007
0.41693592071533203,0.5003231048583984
0.3023107051849365,0.3627728462219238
0.4649721384048462,0.5579665660858154
0.6136350929737091,0.7363621115684509
0.7843690812587738,0.9412428975105285
0.961131788790226,1.0
0.5654001832008362,0.6784802198410034
0.1673087477684021,0.20077049732208252
0.5909839272499084,0.7091807126998901
0.847145140171051,1.0
0.7793223708868027,0.9351868450641632
0.6311559677124023,0.7573871612548828
0.5462349951267242,0.6554819941520691
0.37985265254974365,0.4558231830596924
0.6509919166564941,0.781190299987793
0.5664222240447998,0.6797066688537597
0.13858675956726074,0.1663041114807129
0.7637046575546265,0.9164455890655517
0.35359370708465576,0.4243124485015869
0.4722139835357666,0.5666567802429199
0.407461941242218,0.4889543294906616
0.6365742087364197,0.7638890504837036
0.5427797734737396,0.6513357281684875
0.6358106136322021,0.7629727363586426
0.5910417437553406,0.7092500925064087
0.45047813653945923,0.540573763847351
0.6584783792495728,0.7901740550994872
0.652641773223877,0.7831701278686524
0.8621639013290405,1.0
0.7936300933361053,0.9523561120033264
0.007476329803466797,0.008971595764160156
0.5329302549362183,0.6395163059234619
0.7517543584108353,0.9021052300930023
0.6060538589954376,0.7272646307945251
0.5240698754787445,0.6288838505744934
0.8038764595985413,0.9646517515182494
0.40204429626464844,0.4824531555175781
0.8268057107925415,0.9921668529510498
0.4419538974761963,0.5303446769714355
0.4413512349128723,0.5296214818954468
0.1042642593383789,0.12511711120605468
0.767700582742691,0.9212406992912292
0.7716151773929596,0.9259382128715514
0.8065309226512909,0.967837107181549
0.9464235007762909,1.0
0.5606238842010498,0.6727486610412597
0.6193446218967438,0.7432135462760925
0.9021689295768738,1.0
0.8306138813495636,0.9967366576194763
0.74671870470047,0.8960624456405639
0.5620253682136536,0.6744304418563842
0.8555929660797119,1.0
0.7806967198848724,0.9368360638618469
0.9067660123109818,1.0
0.5769747495651245,0.6923696994781494
0.8611578643321991,1.0
0.7801040858030319,0.9361249029636383
0.7170128524303436,0.8604154229164124
0.5525537133216858,0.6630644559860229
0.7582535892724991,0.9099043071269989
0.7668825387954712,0.9202590465545654
0.6690403819084167,0.8028484582901001
0.5895802974700928,0.7074963569641113
0.8446047157049179,1.0
0.8271244466304779,0.9925493359565735
0.5821254551410675,0.698550546169281
0.8210586160421371,0.9852703392505645
0.8308987319469452,0.9970784783363342
0.6753083169460297,0.8103699803352356
0.9682379066944122,1.0
0.9835250210016966,1.0
0.7869413495063782,0.9443296194076538
0.9244948029518127,1.0
0.938390426337719,1.0
0.7593757808208466,0.9112509369850158
0.7490493655204773,0.8988592386245727
0.7387795448303223,0.8865354537963867
0.7829823940992355,0.9395788729190826
0.8941315859556198,1.0
0.9484654627740383,1.0
0.7069176435470581,0.8483011722564697
0.5324363112449646,0.6389235734939575
0.7654178291559219,0.9185013949871063
0.8053281009197235,0.9663937211036682
0.690752238035202,0.8289026856422425
0.8834422901272774,1.0
0.932744711637497,1.0
0.6710357964038849,0.8052429556846619
0.8664794266223907,1.0
0.8149606883525848,0.9779528260231017
0.7955112904310226,0.9546135485172271
0.727295994758606,0.8727551937103272
0.7281997203826904,0.8738396644592284
0.8223613202571869,0.9868335843086242
0.645014226436615,0.774017071723938
0.9066082760691643,1.0
0.8398089706897736,1.0
0.8836615234613419,1.0
0.746795266866684,0.8961543202400207
0.8252362012863159,0.9902834415435791
0.7852195352315903,0.9422634422779083
0.8122482597827911,0.9746979117393493
0.8809261098504066,1.0
0.7982707023620605,0.9579248428344727
0.82948037981987,0.9953764557838439
0.5453273355960846,0.6543928027153015
0.8444011509418488,1.0
0.7291706204414368,0.8750047445297241
0.3902510404586792,0.468301248550415
0.7453113496303558,0.894373619556427
0.9269773066043854,1.0
0.8481682687997818,1.0
0.3890053629875183,0.46680643558502194
0.6049620509147644,0.7259544610977172
0.8418103009462357,1.0
0.9749493971467018,1.0
0.8543477803468704,1.0
0.861172541975975,1.0
0.8322555124759674,0.9987066149711609
0.41287505626678467,0.4954500675201416
0.6760527491569519,0.8112632989883423
0.8389788568019867,1.0
0.7282151281833649,0.8738581538200378
0.6672267317771912,0.8006720781326294
0.8104363083839417,0.97252357006073
0.7596145272254944,0.9115374326705932
0.7367857098579407,0.8841428518295288
1.0362949594855309,1.0
1.0281904228031635,1.0
0.7883428037166595,0.9460113644599915
0.8537261337041855,1.0
0.6831871867179871,0.8198246240615844
0.9004631042480469,1.0
0.8640726059675217,1.0
0.8542875647544861,1.0
0.5426099002361298,0.6511318802833557
0.553059995174408,0.6636719942092896
0.7190649509429932,0.8628779411315918
0.7216535806655884,0.865984296798706
0.9622037820518017,1.0
0.9373161420226097,1.0
0.995580717921257,1.0
0.908255361020565,1.0
0.8363688141107559,1.0
0.7342208027839661,0.8810649633407592
0.7904753237962723,0.9485703885555267
0.6988040208816528,0.8385648250579834
0.8675356507301331,1.0
0.708265483379364,0.8499185800552368
0.8141549080610275,0.976985889673233
0.7660357356071472,0.9192428827285766
0.8147340267896652,0.9776808321475983
0.7600018978118896,0.9120022773742675
0.6861060559749603,0.8233272671699524
0.8414186537265778,1.0
0.7052624523639679,0.8463149428367615
0.9580860882997513,1.0
0.8143927752971649,0.9772713303565979
0.5143266916275024,0.6171920299530029
0.5318696200847626,0.638243544101715
0.5497032403945923,0.6596438884735107
0.6098493933677673,0.7318192720413208
0.6835923492908478,0.8203108191490173
0.9741559475660324,1.0
0.9200818836688995,1.0
0.7460531294345856,0.8952637553215027
0.8507560789585114,1.0
0.9120791852474213,1.0
0.7168325781822205,0.8601990938186646
0.49915337562561035,0.5989840507507324
0.839491218328476,1.0
0.9251604303717613,1.0
0.45129215717315674,0.541550588607788
0.6002720594406128,0.7203264713287353
0.6334986388683319,0.7601983666419982
0.8334218114614487,1.0
0.8684993237257004,1.0
0.9121971130371094,1.0
0.9547546729445457,1.0
0.47437208890914917,0.569246506690979
0.6590616703033447,0.7908740043640137
0.8701606094837189,1.0
0.8259161561727524,0.9910993874073029
0.8152556717395782,0.9783068060874939
0.8276492059230804,0.9931790471076964
0.9598613083362579,1.0
0.8109991550445557,0.9731989860534668
0.8026730269193649,0.9632076323032379
0.9527310431003571,1.0
0.947003249078989,1.0
0.5028802752494812,0.6034563302993774
0.5892401933670044,0.7070882320404053
0.9270792454481125,1.0
0.8848557323217392,1.0
0.6681151390075684,0.801738166809082
0.6553388237953186,0.7864065885543823
0.6049333214759827,0.7259199857711792
0.5812317728996277,0.6974781274795532
0.8993005305528641,1.0
0.5865705907344818,0.7038847088813781
0.5158662796020508,0.6190395355224609
0.8216875791549683,0.9860250949859619
0.4180150032043457,0.5016180038452148
0.24172937870025635,0.29007525444030763
0.5075896978378296,0.6091076374053955
1.0352108851075172,1.0
0.8745983690023422,1.0
0.546457976102829,0.6557495713233947
0.6741578876972198,0.8089894652366638
0.7979842126369476,0.9575810551643371
0.7576208412647247,0.9091450095176696
0.9239309281110764,1.0
0.8505227416753769,1.0
0.7802619636058807,0.9363143563270568
0.8737708926200867,1.0
0.44810664653778076,0.5377279758453369
0.6677550077438354,0.8013060092926025
0.7348463237285614,0.8818155884742737
0.9502166770398617,1.0
0.9741959162056446,1.0
0.9291239380836487,1.0
0.7165168225765228,0.8598201870918274
0.8933332711458206,1.0
0.9688976630568504,1.0
0.8607852458953857,1.0
0.8371906876564026,1.0
0.6942173838615417,0.8330608606338501
0.7011086940765381,0.8413304328918457
0.8451883792877197,1.0
0.7455824315547943,0.8946989178657532
0.9356502667069435,1.0
0.6719135046005249,0.8062962055206299
0.8768148273229599,1.0
0.7134135067462921,0.8560962080955505
0.45581960678100586,0.546983528137207
0.5836378335952759,0.700365400314331
0.7158854901790619,0.8590625882148742
0.5967372953891754,0.7160847544670105
0.7706911265850067,0.924829351902008
0.7040022015571594,0.8448026418685913
0.894468754529953,1.0
0.960306778550148,1.0
0.8115222156047821,0.9738266587257385
0.8034569919109344,0.9641483902931213
0.6948302388191223,0.8337962865829468
0.8647428005933762,1.0
0.8671536445617676,1.0
0.8962190896272659,1.0
0.7319095730781555,0.8782914876937866
0.8268731534481049,0.9922477841377257
0.7786299884319305,0.9343559861183166
0.5788754224777222,0.6946505069732666
0.6857247948646545,0.8228697538375854
0.8612665981054306,1.0
0.663745254278183,0.7964943051338196
0.8120071887969971,0.9744086265563965
0.79648657143116,0.9557838857173919
0.4393302798271179,0.5271963357925414
0.6220630407333374,0.7464756488800048
0.8166820257902145,0.9800184309482574
0.8776673674583435,1.0
0.8959951996803284,1.0
0.9480006396770477,1.0
0.8158847540616989,0.9790617048740387
0.7696310728788376,0.9235572874546051
0.8531647026538849,1.0
0.8709132820367813,1.0
0.8572964668273926,1.0
0.9465926513075829,1.0
0.7835396826267242,0.940247619152069
0.5865350365638733,0.703842043876648
0.6922307014465332,0.8306768417358398
0.6790367364883423,0.8148440837860107
0.8739281594753265,1.0
0.6565577387809753,0.7878692865371704
0.5969803631305695,0.7163764357566833
0.6717534363269806,0.8061041235923767
0.7870425879955292,0.944451105594635
0.9733208306133747,1.0
0.8278864920139313,0.9934637904167175
0.6371326446533203,0.7645591735839844
0.9474554285407066,1.0
0.9129223749041557,1.0
1.0132287815213203,1.0
0.8618809431791306,1.0
0.9522818475961685,1.0
0.8440319746732712,1.0
0.6736973822116852,0.8084368586540222
0.7673707604408264,0.9208449125289917
0.8457886576652527,1.0
0.9045991152524948,1.0
0.9307714477181435,1.0
0.6761209070682526,0.811345088481903
0.7776787281036377,0.9332144737243652
0.7894909381866455,0.9473891258239746
0.9117686375975609,1.0
0.9426366686820984,1.0
0.814027726650238,0.9768332719802856
0.6530635952949524,0.7836763143539428
0.7017752528190613,0.8421303033828735
0.770064502954483,0.9240774035453796
0.7528828978538513,0.9034594774246215
0.8052094578742981,0.9662513494491577
0.7873411029577255,0.9448093235492706
0.7230055332183838,0.8676066398620605
0.410089910030365,0.49210789203643795
0.8500136286020279,1.0
0.8336409330368042,1.0
0.8404896855354309,1.0
0.8020889163017273,0.9625066995620727
0.8694389909505844,1.0
0.9089713394641876,1.0
0.8834913074970245,1.0
0.5736430883407593,0.6883717060089111
0.5690938532352448,0.6829126238822937
0.641440212726593,0.7697282552719116
0.7768893539905548,0.9322672247886657
0.8695017397403717,1.0
0.6330910623073578,0.7597092747688293
0.5086747407913208,0.6104096889495849
0.6616237759590149,0.7939485311508179
0.6764810681343079,0.8117772817611694
0.7851206064224243,0.9421447277069092
0.5835014581680298,0.7002017498016357
0.6638955473899841,0.7966746568679809
0.9741527065634727,1.0
0.6115724146366119,0.7338868975639343
0.7168263494968414,0.8601916193962097
0.642174631357193,0.7706095576286316
0.7145115733146667,0.8574138879776001
0.8606656193733215,1.0
0.7417181134223938,0.8900617361068726
0.9177996143698692,1.0
0.7177398204803467,0.861287784576416
0.5931771993637085,0.7118126392364502
0.8483185470104218,1.0
0.9336334243416786,1.0
0.7982350885868073,0.9578821063041687
0.8547403514385223,1.0
0.8339810073375702,1.0
0.7107122242450714,0.8528546690940857
0.8117601126432419,0.9741121351718902
0.7430602312088013,0.8916722774505615
0.7267780303955078,0.8721336364746094
0.8662502616643906,1.0
0.8710042536258698,1.0
0.7896673530340195,0.9476008236408233
0.8342161625623703,1.0
0.8014465719461441,0.9617358863353729
0.4013901948928833,0.48166823387145996
0.9720454085618258,1.0
0.8409393131732941,1.0
0.6271069049835205,0.7525282859802246
0.6698897778987885,0.8038677334785461
0.6324885189533234,0.758986222743988
0.693449854850769,0.8321398258209228
0.5336009562015533,0.640321147441864
0.7316463589668274,0.8779756307601928
0.7938991785049438,0.9526790142059326
0.6086894571781158,0.730427348613739
0.5176714062690735,0.6212056875228882
0.5041078925132751,0.6049294710159302
0.9419124610722065,1.0
0.5504848062992096,0.6605817675590515
0.54429692029953,0.6531563043594361
0.7920544445514679,0.9504653334617614
0.5902836918830872,0.7083404302597046
0.5589639544487,0.6707567453384399
0.6769141554832458,0.812296986579895
0.7565297484397888,0.9078356981277466
0.7272071540355682,0.8726485848426818
0.8327344655990601,0.999281358718872
0.9648548662662506,1.0
1.0005748756229877,1.0
0.6128059029579163,0.7353670835494995
0.7786928117275238,0.9344313740730286
0.8556748032569885,1.0
0.8243312835693359,0.9891975402832031
0.21811437606811523,0.26173725128173825
0.5660281777381897,0.6792338132858277
0.7854151129722595,0.9424981355667114
0.27366673946380615,0.3284000873565674
0.5496863722801208,0.659623646736145
0.6605732440948486,0.7926878929138184
0.7240741848945618,0.868889021873474
0.738213449716568,0.8858561396598815
0.22273898124694824,0.2672867774963379
0.7807268649339676,0.936872237920761
0.8431971967220306,1.0
0.7229011058807373,0.8674813270568847
0.5658117830753326,0.6789741396903991
0.6085469126701355,0.7302562952041626
0.6588174104690552,0.7905808925628662
0.6082530617713928,0.7299036741256714
0.764794260263443,0.9177531123161315
0.8226552456617355,0.9871862947940826
0.867809921503067,1.0
0.19830942153930664,0.23797130584716797
0.8448843955993652,1.0
0.537358283996582,0.6448299407958984
0.4572446346282959,0.5486935615539551
0.4977923631668091,0.5973508358001709
0.5863577723503113,0.7036293268203735
0.8310511410236359,0.997261369228363
0.8219799250364304,0.9863759100437164
0.7879514247179031,0.9455417096614838
0.785795271396637,0.9429543256759643
0.7783048003911972,0.9339657604694366
0.8799320310354233,1.0
0.9394469149410725,1.0
0.8684824705123901,1.0
0.43927711248397827,0.527132534980774
0.5239081084728241,0.6286897301673889
0.7772039473056793,0.9326447367668151
0.709684431552887,0.8516213178634643
0.7618810534477234,0.914257264137268
0.5250856280326843,0.6301027536392212
0.99941411241889,1.0
0.9267230853438377,1.0
0.48889613151550293,0.5866753578186035
0.7863495498895645,0.9436194598674774
0.8868626803159714,1.0
0.6382022500038147,0.7658427000045777
0.2552284002304077,0.3062740802764892
0.34617769718170166,0.41541323661804197
0.8548603355884552,1.0
0.5908176600933075,0.708981192111969
0.215259850025177,0.2583118200302124
0.9117070883512497,1.0
0.8406030237674713,1.0
0.5222675502300262,0.6267210602760315
0.9680148884654045,1.0
0.8083526194095612,0.9700231432914733
0.4534897804260254,0.5441877365112304
0.6785869598388672,0.8143043518066406
0.6020807325839996,0.7224968791007995
0.967108603566885,1.0
0.8881946206092834,1.0
0.8658075630664825,1.0
0.597679615020752,0.7172155380249023
0.6385591626167297,0.7662709951400757
0.9044597670435905,1.0
0.6935165524482727,0.8322198629379273
1.0395900756120682,1.0
0.9147890284657478,1.0
0.8611629009246826,1.0
0.8351789265871048,1.0
0.8888992965221405,1.0
0.9058425650000572,1.0
0.7906326353549957,0.9487591624259948
0.9029782116413116,1.0
0.7158567309379578,0.8590280771255493
0.8032421767711639,0.9638906121253967
0.7397493720054626,0.8876992464065552
0.8521293699741364,1.0
0.7435654401779175,0.892278528213501
0.6492588818073273,0.7791106581687927
0.16189205646514893,0.19427046775817872
0.7339528799057007,0.8807434558868408
0.749568372964859,0.8994820475578308
0.5024437606334686,0.6029325127601624
0.8171847313642502,0.9806216776371002
0.7773470878601074,0.9328165054321289
0.6960658729076385,0.8352790474891663
0.20010840892791748,0.24013009071350097
0.4650380611419678,0.5580456733703613
0.3633677363395691,0.4360412836074829
0.4583279490470886,0.5499935388565064
0.9972014427185059,1.0
1.0122346319258213,1.0
0.9451497085392475,1.0
0.9637648612260818,1.0
0.7802541851997375,0.936305022239685
0.5589374303817749,0.6707249164581298
0.4656097888946533,0.5587317466735839
0.5056077241897583,0.60672926902771
0.6373130083084106,0.7647756099700928
0.9454097673296928,1.0
0.6571708917617798,0.7886050701141357
0.7803554087877274,0.9364264905452728
0.8803897276520729,1.0
0.8109832555055618,0.9731799066066742
0.781854659318924,0.9382255911827087
1.0183782186359167,1.0
0.9382479935884476,1.0
1.0163695383816957,1.0
0.5511387586593628,0.6613665103912353
0.2409200668334961,0.2891040802001953
0.3148123621940613,0.37777483463287354
0.7405374944210052,0.8886449933052063
0.8116154372692108,0.973938524723053
0.9804733749479055,1.0
0.9849766455590725,1.0
0.9590371549129486,1.0
0.9089965969324112,1.0
0.6990060806274414,0.8388072967529296
0.5931009650230408,0.7117211580276489
0.6368492841720581,0.7642191410064697
0.6780758798122406,0.8136910557746887
0.33749592304229736,0.4049951076507568
0.8792738169431686,1.0
0.6671040952205658,0.800524914264679
0.7090321183204651,0.8508385419845581
0.6343979835510254,0.7612775802612305
0.8842970356345177,1.0
0.9596434682607651,1.0
0.7473402321338654,0.8968082785606384
0.9544238075613976,1.0
0.6838691830635071,0.8206430196762085
0.4675558805465698,0.5610670566558837
0.5545315742492676,0.665437889099121
0.6445477604866028,0.7734573125839234
0.6917259097099304,0.8300710916519165
0.6941453814506531,0.8329744577407837
0.8794703707098961,1.0
0.9353041276335716,1.0
0.6887882351875305,0.8265458822250366
0.8869568407535553,1.0
0.7279043793678284,0.873485255241394
0.45710933208465576,0.5485311985015869
0.7262954711914062,0.8715545654296875
0.6394492387771606,0.7673390865325928
0.7237783372402191,0.8685340046882629
0.984857240691781,1.0
1.0096471542492509,1.0
0.6301118731498718,0.7561342477798462
0.9343125522136688,1.0
0.5666495561599731,0.6799794673919678
0.6894450783729553,0.8273340940475463
0.9253877699375153,1.0
0.8328528106212616,0.9994233727455138
0.8341048657894135,1.0
0.8931781873106956,1.0
0.8202704191207886,0.9843245029449462
0.9839000087231398,1.0
0.8302336633205414,0.9962803959846496
0.7973974645137787,0.9568769574165343
0.9724592678248882,1.0
0.5271366834640503,0.6325640201568603
0.7370363473892212,0.8844436168670654
0.6417654752731323,0.7701185703277588
0.7369814217090607,0.8843777060508727
0.7848125994205475,0.941775119304657
0.6767643392086029,0.8121172070503234
0.8997165709733963,1.0
0.8241536021232605,0.9889843225479126
0.7539031505584717,0.904683780670166
0.939709585160017,1.0
0.9176722690463066,1.0
0.6519157886505127,0.7822989463806153
0.9321301802992821,1.0
0.8003441095352173,0.9604129314422607
0.5158195495605469,0.6189834594726562
0.5483391880989075,0.658007025718689
0.48004287481307983,0.5760514497756958
0.9044829681515694,1.0
0.7406145334243774,0.8887374401092529
0.6035250425338745,0.7242300510406494
0.6037704646587372,0.7245245575904846
0.8731835782527924,1.0
0.9689508955925703,1.0
0.9861102532595396,1.0
0.21097105741500854,0.2531652688980102
0.8366239368915558,1.0
0.6822831332683563,0.8187397599220275
0.6248922049999237,0.7498706459999084
0.8321742117404938,0.9986090540885925
0.7250867486000061,0.8701040983200073
0.7241933643817902,0.8690320372581481
0.8373360633850098,1.0
0.7580384314060211,0.9096461176872253
0.6790305078029633,0.8148366093635558
0.6605714559555054,0.7926857471466064
0.8705742508172989,1.0
0.7564164102077484,0.907699692249298
0.901899628341198,1.0
0.653488278388977,0.7841859340667724
