malicious_raw,malicious_gained
0.8235531747341156,0.9882638096809386
0.9054309278726578,1.0
0.7252599596977234,0.870311951637268
0.901689700782299,1.0
0.4915992021560669,0.5899190425872802
0.819730669260025,0.98367680311203
0.8677154332399368,1.0
0.8546005040407181,1.0
0.4552497863769531,0.5462997436523437
0.7484323680400848,0.8981188416481017
0.5833719372749329,0.7000463247299195
0.5606335997581482,0.6727603197097778
0.4189407229423523,0.5027288675308227
0.490908682346344,0.5890904188156127
0.8089739680290222,0.9707687616348266
0.9471909552812576,1.0
0.8609578907489777,1.0
0.8734207600355148,1.0
0.6773109436035156,0.8127731323242188
0.8637828379869461,1.0
0.6997345387935638,0.8396814465522766
0.7478448748588562,0.8974138498306274
0.7866891026496887,0.9440269231796264
0.658963680267334,0.7907564163208007
0.7622894644737244,0.9147473573684692
0.7517451494932175,0.9020941793918609
0.6859365701675415,0.8231238842010498
0.7845127135515213,0.9414152562618255
0.7582870870828629,0.9099445044994354
0.6740579009056091,0.808869481086731
0.8440557569265366,1.0
0.8120419532060623,0.9744503438472747
0.6937347054481506,0.8324816465377808
0.8907496407628059,1.0
0.825332522392273,0.9903990268707275
0.435583233833313,0.5226998805999755
0.8314082771539688,0.9976899325847626
0.9809290952980518,1.0
0.7535803318023682,0.9042963981628418
0.8907496929168701,1.0
0.8442756831645966,1.0
0.8923087418079376,1.0
0.8592678606510162,1.0
0.6023884415626526,0.7228661298751831
0.9346782192587852,1.0
0.7639049291610718,0.9166859149932861
0.6983567774295807,0.8380281329154968
0.7118405103683472,0.8542086124420166
0.8292999714612961,0.9951599657535553
0.831426352262497,0.9977116227149962
0.8187990486621857,0.9825588583946228
0.9251556694507599,1.0
0.8007164001464844,0.9608596801757812
0.8399844467639923,1.0
0.9338614046573639,1.0
0.7158740162849426,0.8590488195419311
0.32668471336364746,0.39202165603637695
0.44206535816192627,0.5304784297943115
0.5073436498641968,0.6088123798370361
0.7876701354980469,0.9452041625976562
0.8610512018203735,1.0
0.6493643522262573,0.7792372226715087
0.7645691633224487,0.9174829959869384
0.9432372599840164,1.0
0.6815756857395172,0.8178908228874207
0.9189513325691223,1.0
0.8553585857152939,1.0
0.4546467065811157,0.5455760478973388
0.5786715149879456,0.6944058179855347
0.6582817137241364,0.7899380564689636
0.9079281613230705,1.0
0.7727740406990051,0.9273288488388061
0.831891655921936,0.9982699871063232
0.8901244848966599,1.0
0.9194043725728989,1.0
0.853935033082962,1.0
0.7823726385831833,0.9388471662998199
0.773330345749855,0.927996414899826
0.9527682401239872,1.0
0.9358476474881172,1.0
0.7374848127365112,0.8849817752838135
0.6136755347251892,0.7364106416702271
0.8412771224975586,1.0
0.7299695611000061,0.8759634733200073
0.6063862144947052,0.7276634573936462
0.5502049922943115,0.6602459907531738
0.8332298994064331,0.9998758792877197
0.5400102138519287,0.6480122566223144
0.7708207368850708,0.9249848842620849
0.8031434565782547,0.9637721478939056
0.534943550825119,0.6419322609901428
0.7794197350740433,0.9353036820888518
0.7847734689712524,0.9417281627655029
0.8742805570363998,1.0
0.8220724612474442,0.9864869534969329
0.8239043056964874,0.9886851668357849
0.9845854341983795,1.0
0.8538355827331543,1.0
0.8839087635278702,1.0
0.9519026651978493,1.0
0.8900710940361023,1.0
0.9473141133785248,1.0
0.767347440123558,0.9208169281482697
0.8516873121261597,1.0
0.8038045763969421,0.9645654916763305
0.6293046176433563,0.7551655411720276
0.8812111094594002,1.0
0.8707092702388763,1.0
0.9297269135713577,1.0
0.7960168421268463,0.9552202105522155
0.7035820186138153,0.8442984223365784
0.8268257081508636,0.9921908497810363
0.8907496407628059,1.0
0.8470074832439423,1.0
0.410076379776001,0.49209165573120117
1.0184111185371876,1.0
0.7101674973964691,0.8522009968757629
0.7696000635623932,0.9235200762748718
0.8494147509336472,1.0
0.8417994976043701,1.0
0.7796024829149246,0.9355229794979095
0.8699559569358826,1.0
0.7250503301620483,0.870060396194458
0.6927602291107178,0.8313122749328613
1.0513644628226757,1.0
0.8326073288917542,0.999128794670105
0.9247222542762756,1.0
1.0069832671433687,1.0
0.673659086227417,0.8083909034729003
0.8658263832330704,1.0
0.7990966588258743,0.9589159905910491
0.9160042628645897,1.0
0.966819379478693,1.0
0.8973160684108734,1.0
0.8415852636098862,1.0
0.7195200026035309,0.8634240031242371
0.8310961127281189,0.9973153352737426
0.8912910670042038,1.0
0.8280513733625412,0.9936616480350494
0.8026013076305389,0.9631215691566467
0.9963053893297911,1.0
0.9975138045847416,1.0
0.8098613619804382,0.9718336343765258
0.9507946968078613,1.0
0.9633680246770382,1.0
0.9516244046390057,1.0
0.8420891463756561,1.0
0.7447738945484161,0.8937286734580994
0.8469088673591614,1.0
0.8621134757995605,1.0
0.8332298994064331,0.9998758792877197
0.9208571314811707,1.0
0.8203100562095642,0.984372067451477
0.8452686071395874,1.0
0.8821772038936615,1.0
0.8389154374599457,1.0
0.8655342608690262,1.0
0.7856548428535461,0.9427858114242553
0.7797469645738602,0.9356963574886321
0.9074176177382469,1.0
0.6426324248313904,0.7711589097976684
0.7891224473714828,0.9469469368457794
0.6599396169185638,0.7919275403022766
0.8969719782471657,1.0
0.8671942502260208,1.0
0.8112046271562576,0.9734455525875091
0.8215364664793015,0.9858437597751617
0.9531199783086777,1.0
0.5412793755531311,0.6495352506637573
0.8967455178499222,1.0
0.9590192399919033,1.0
0.688282698392868,0.8259392380714417
0.7191082537174225,0.862929904460907
0.8723527044057846,1.0
0.7814550697803497,0.9377460837364197
0.7160617709159851,0.8592741250991821
0.903412789106369,1.0
0.9302817434072495,1.0
0.7624468058347702,0.9149361670017242
0.7539589107036591,0.9047506928443908
0.7540728151798248,0.9048873782157898
0.9324566498398781,1.0
0.9211646914482117,1.0
0.8638682961463928,1.0
0.7186054587364197,0.8623265504837035
0.7966941148042679,0.9560329377651214
0.5185987949371338,0.6223185539245605
0.8861897960305214,1.0
0.3758825659751892,0.45105907917022703
0.8856848105788231,1.0
0.5791866779327393,0.6950240135192871
0.6619545221328735,0.7943454265594482
0.8189029544591904,0.9826835453510284
0.8538736253976822,1.0
0.8521589040756226,1.0
0.5798221528530121,0.6957865834236144
0.8018375635147095,0.9622050762176513
0.7342948317527771,0.8811537981033325
0.7482524514198303,0.8979029417037964
0.8907496407628059,1.0
0.8378656357526779,1.0
0.45628297328948975,0.5475395679473877
0.8812276646494865,1.0
0.7268856763839722,0.8722628116607666
0.9013392776250839,1.0
0.8490802347660065,1.0
0.9433440454304218,1.0
0.8094398677349091,0.9713278412818909
0.8536879569292068,1.0
0.8662139773368835,1.0
0.9746776446700096,1.0
0.7606015801429749,0.9127218961715697
0.9404345080256462,1.0
0.640190839767456,0.7682290077209473
0.9018357396125793,1.0
0.8274901211261749,0.9929881453514099
0.8585765808820724,1.0
0.7673621773719788,0.9208346128463745
0.7767714709043503,0.9321257650852203
0.9640011116862297,1.0
1.0630992203950882,1.0
0.8461339175701141,1.0
0.9084002077579498,1.0
0.8775269091129303,1.0
0.81067855656147,0.972814267873764
0.9503378197550774,1.0
0.8508111983537674,1.0
0.7665186077356339,0.9198223292827605
0.4459742307662964,0.5351690769195556
0.8278529345989227,0.9934235215187073
0.8001726865768433,0.9602072238922119
0.7756378203630447,0.9307653844356536
0.8264143764972687,0.9916972517967224
0.9389141425490379,1.0
0.66965651512146,0.803587818145752
0.8747306019067764,1.0
0.9337606430053711,1.0
0.7875812649726868,0.9450975179672241
0.7033831775188446,0.8440598130226135
0.8674415051937103,1.0
0.8432259261608124,1.0
0.9628807492554188,1.0
0.9075154215097427,1.0
0.49661892652511597,0.5959427118301391
0.5855147242546082,0.7026176691055298
0.7983373552560806,0.9580048263072967
0.8329155445098877,0.9994986534118652
0.8870165944099426,1.0
0.8731788843870163,1.0
0.9343157857656479,1.0
0.4468729496002197,0.5362475395202636
0.6372362077236176,0.7646834492683411
0.6731735467910767,0.807808256149292
0.8198604881763458,0.9838325858116149
0.9381792992353439,1.0
0.8857558518648148,1.0
0.8667905479669571,1.0
0.9291912093758583,1.0
0.8729828000068665,1.0
0.92054483294487,1.0
0.5978105664253235,0.7173726797103882
0.9798957705497742,1.0
0.9119036570191383,1.0
0.7420638799667358,0.890476655960083
0.7363108992576599,0.8835730791091919
0.7236039042472839,0.8683246850967407
0.6593051552772522,0.7911661863327026
0.5321592688560486,0.6385911226272583
0.9856387302279472,1.0
0.7959066778421402,0.9550880134105681
0.8717136383056641,1.0
0.7864501178264618,0.9437401413917541
0.8257419317960739,0.9908903181552886
0.701453447341919,0.8417441368103027
0.7281835973262787,0.8738203167915344
0.6709169149398804,0.8051002979278564
0.9201884046196938,1.0
0.9023816734552383,1.0
0.8158306330442429,0.9789967596530914
0.6892542243003845,0.8271050691604614
0.8331935405731201,0.9998322486877441
0.7963839471340179,0.9556607365608215
0.863688737154007,1.0
0.9688276462256908,1.0
0.8647750467061996,1.0
0.6952303349971771,0.8342764019966126
0.7464584708213806,0.8957501649856567
0.9051599651575089,1.0
0.8979920521378517,1.0
0.8175281286239624,0.9810337543487548
0.9467900767922401,1.0
0.6390067040920258,0.7668080449104309
0.9213617518544197,1.0
0.824519619345665,0.989423543214798
0.8742608278989792,1.0
0.9453626982867718,1.0
0.8372373878955841,1.0
0.8305443823337555,0.9966532588005066
0.8063805848360062,0.9676567018032074
0.6506202220916748,0.7807442665100097
0.584726870059967,0.7016722440719604
0.8913770094513893,1.0
0.8907496929168701,1.0
0.7657200694084167,0.9188640832901
0.7606396824121475,0.912767618894577
0.8993175998330116,1.0
0.7222014665603638,0.8666417598724365
0.8681567460298538,1.0
0.4334993362426758,0.520199203491211
0.8401640057563782,1.0
0.9400687292218208,1.0
0.7987606227397919,0.9585127472877502
0.6149948835372925,0.737993860244751
0.8504574298858643,1.0
0.5003024339675903,0.6003629207611084
0.7541630268096924,0.9049956321716308
0.5916507244110107,0.7099808692932129
0.44062232971191406,0.5287467956542968
0.8768852055072784,1.0
0.8990380465984344,1.0
0.9235930219292641,1.0
0.8182430565357208,0.981891667842865
0.3424234390258789,0.41090812683105465
0.6315792202949524,0.7578950643539428
0.5137689709663391,0.6165227651596069
0.9630389623343945,1.0
0.6371990442276001,0.7646388530731201
1.02501673810184,1.0
0.942036435008049,1.0
0.7354268133640289,0.8825121760368347
0.7082546353340149,0.8499055624008178
0.7815348207950592,0.937841784954071
0.9087772145867348,1.0
0.9856139309704304,1.0
0.8386145532131195,1.0
0.9053624123334885,1.0
0.737732470035553,0.8852789640426636
0.8872435241937637,1.0
0.9024868533015251,1.0
0.8353324383497238,1.0
0.9155134707689285,1.0
0.9213692992925644,1.0
0.8861711323261261,1.0
0.7677072882652283,0.9212487459182739
0.9474129937589169,1.0
0.8247722387313843,0.989726686477661
0.945765420794487,1.0
0.8946946859359741,1.0
0.9508952237665653,1.0
0.9238699227571487,1.0
0.6390275061130524,0.7668330073356628
0.666027843952179,0.7992334127426147
0.8300260007381439,0.9960312008857727
0.6331691741943359,0.7598030090332031
0.8501355051994324,1.0
0.9405497536063194,1.0
0.34488850831985474,0.4138662099838257
0.789832204580307,0.9477986454963684
0.8827768117189407,1.0
0.7509273886680603,0.9011128664016723
0.42263174057006836,0.507158088684082
0.8504151254892349,1.0
0.5078984498977661,0.6094781398773194
0.8063476532697678,0.9676171839237213
0.8907496407628059,1.0
0.6052412986755371,0.7262895584106445
0.6823598146438599,0.8188317775726318
0.6641080677509308,0.796929681301117
0.8565499931573868,1.0
0.8731691688299179,1.0
0.769325390458107,0.9231904685497283
0.9290010407567024,1.0
0.9914159905165434,1.0
0.9554316699504852,1.0
0.699131429195404,0.8389577150344848
0.8412089645862579,1.0
0.8741588443517685,1.0
0.8111429363489151,0.973371523618698
0.8611124157905579,1.0
0.5641767978668213,0.6770121574401855
0.7425270676612854,0.8910324811935425
0.80854831635952,0.9702579796314239
0.7947958260774612,0.9537549912929535
0.7891989201307297,0.9470387041568755
0.9059495851397514,1.0
0.8815300017595291,1.0
1.0370832346379757,1.0
0.587573230266571,0.7050878763198852
0.7653818577528,0.91845822930336
0.8838395923376083,1.0
0.764989048242569,0.9179868578910827
0.7836802899837494,0.9404163479804992
0.7561563402414322,0.9073876082897185
0.8751222863793373,1.0
0.6940365731716156,0.8328438878059387
0.8693787902593613,1.0
0.4226384162902832,0.5071660995483398
0.8226256668567657,0.9871508002281189
0.8907496407628059,1.0
0.8481691479682922,1.0
0.6490821242332458,0.778898549079895
0.8555102199316025,1.0
0.8764893561601639,1.0
0.9486931338906288,1.0
0.8417984843254089,1.0
0.8759041801095009,1.0
0.7331417798995972,0.8797701358795166
0.8310961127281189,0.9973153352737426
0.8191220015287399,0.9829464018344879
0.6176749467849731,0.7412099361419677
0.7874297648668289,0.9449157178401947
0.9018357396125793,1.0
0.7725224792957306,0.9270269751548766
0.7218624949455261,0.8662349939346313
0.7969168275594711,0.9563001930713653
0.4342120885848999,0.5210545063018799
0.7652775347232819,0.9183330416679382
0.9088079035282135,1.0
0.6144344508647919,0.7373213410377503
0.5263245701789856,0.6315894842147827
0.6367517709732056,0.7641021251678467
0.8276834338903427,0.9932201206684113
0.8903618007898331,1.0
0.9086687490344048,1.0
0.852027028799057,1.0
0.8677103221416473,1.0
0.9085405468940735,1.0
0.9343157857656479,1.0
0.9085250720381737,1.0
0.8434932678937912,1.0
0.8598216027021408,1.0
0.8596677929162979,1.0
0.7538600862026215,0.9046321034431457
0.912909746170044,1.0
0.9392602518200874,1.0
0.884506955742836,1.0
0.9408509433269501,1.0
0.9004330933094025,1.0
0.9101353883743286,1.0
0.7896523177623749,0.9475827813148499
0.8834521993994713,1.0
0.49152863025665283,0.5898343563079834
0.7707386612892151,0.924886393547058
0.8907496407628059,1.0
0.697043389081955,0.836452066898346
0.46904098987579346,0.5628491878509522
0.5650656521320343,0.6780787825584411
0.501147449016571,0.6013769388198852
0.9621880538761616,1.0
0.713151603937149,0.8557819247245788
0.9273451268672943,1.0
0.8623779118061066,1.0
0.9293030723929405,1.0
0.696041077375412,0.8352492928504943
0.856330543756485,1.0
0.7862336188554764,0.9434803426265717
0.9143927022814751,1.0
0.8819441497325897,1.0
0.881819099187851,1.0
0.9381603896617889,1.0
0.9441317468881607,1.0
0.8552912771701813,1.0
0.5108867883682251,0.6130641460418701
0.3961954712867737,0.4754345655441284
0.3521541357040405,0.42258496284484864
1.0379719771444798,1.0
0.8621134459972382,1.0
0.9043105095624924,1.0
0.8378461599349976,1.0
0.6656091809272766,0.7987310171127319
0.8861711323261261,1.0
0.9374827221035957,1.0
0.9124258384108543,1.0
0.653062641620636,0.7836751699447632
0.8532231748104095,1.0
0.7708795517683029,0.9250554621219634
0.8666962236166,1.0
0.8373131304979324,1.0
0.845856785774231,1.0
0.8235604912042618,0.9882725894451141
0.808832973241806,0.9705995678901672
0.63562873005867,0.762754476070404
0.9428107291460037,1.0
0.8500509858131409,1.0
0.6508301198482513,0.7809961438179016
0.8214638382196426,0.9857566058635712
0.8434147536754608,1.0
0.8862067237496376,1.0
1.0351885259151459,1.0
0.9684194549918175,1.0
0.6574943363666534,0.7889932036399842
0.8461354076862335,1.0
0.8451397269964218,1.0
0.8580086827278137,1.0
0.8103617280721664,0.9724340736865997
0.6824829578399658,0.8189795494079589
0.8631855249404907,1.0
0.8184626400470734,0.982155168056488
0.6733388304710388,0.8080065965652465
0.8104101717472076,0.9724922060966491
0.9520146287977695,1.0
0.6212151944637299,0.7454582333564758
0.8272847533226013,0.9927417039871216
0.9056397825479507,1.0
0.7707302421331406,0.9248762905597686
0.8729112148284912,1.0
0.9254673793911934,1.0
0.9805102273821831,1.0
0.6625129580497742,0.795015549659729
0.9436740688979626,1.0
0.5761784017086029,0.6914140820503235
0.8715707957744598,1.0
0.7024176120758057,0.8429011344909668
0.8051885217428207,0.9662262260913849
0.4967383146286011,0.5960859775543212
0.8987161368131638,1.0
0.9374976307153702,1.0
0.8969823494553566,1.0
0.7930029630661011,0.9516035556793212
0.4889787435531616,0.586774492263794
0.9195023253560066,1.0
0.8212994039058685,0.9855592846870422
0.8341844975948334,1.0
0.8978416174650192,1.0
0.98340711183846,1.0
1.0070075439289212,1.0
0.8859070762991905,1.0
0.8841143622994423,1.0
0.8160094022750854,0.9792112827301025
0.4426640272140503,0.5311968326568604
0.8883416056632996,1.0
0.7605069130659103,0.9126082956790924
0.8799397572875023,1.0
0.8351857513189316,1.0
0.8941319808363914,1.0
0.8514593243598938,1.0
0.8310961127281189,0.9973153352737426
0.8214756399393082,0.9857707679271698
0.7588006258010864,0.9105607509613036
0.9504840783774853,1.0
0.6131185293197632,0.7357422351837158
0.4825569987297058,0.579068398475647
0.8956340625882149,1.0
0.8559395223855972,1.0
0.9800347909331322,1.0
0.9240350127220154,1.0
0.8887504637241364,1.0
0.6744207739830017,0.809304928779602
0.9322315901517868,1.0
0.8188290596008301,0.982594871520996
0.998910459689796,1.0
0.7397048771381378,0.8876458525657653
0.7029740810394287,0.8435688972473144
0.9058877602219582,1.0
0.6354484558105469,0.7625381469726562
0.8538267314434052,1.0
0.8719252645969391,1.0
0.8060606420040131,0.9672727704048156
0.703527182340622,0.8442326188087463
0.7945968061685562,0.9535161674022674
0.8646234571933746,1.0
0.9509366452693939,1.0
0.7527956664562225,0.903354799747467
0.7857586592435837,0.9429103910923003
0.8535134196281433,1.0
0.49568748474121094,0.5948249816894531
0.8251887261867523,0.9902264714241027
0.8907496407628059,1.0
0.8562466204166412,1.0
0.7718386948108673,0.9262064337730407
0.7323117256164551,0.8787740707397461
0.8774212524294853,1.0
0.7436533570289612,0.8923840284347534
0.416021466255188,0.49922575950622555
0.9097799882292747,1.0
0.9616946168243885,1.0
0.3977530002593994,0.4773036003112793
0.9308598637580872,1.0
0.8907496407628059,1.0
0.7623127400875092,0.914775288105011
0.9374261423945427,1.0
0.9746776446700096,1.0
0.9283035099506378,1.0
0.7283954620361328,0.8740745544433594
0.7950067222118378,0.9540080666542052
0.5625410079956055,0.6750492095947266
0.8680227100849152,1.0
0.5680585503578186,0.6816702604293823
0.5223323106765747,0.6267987728118897
0.587573230266571,0.7050878763198852
0.9374827221035957,1.0
0.9874916896224022,1.0
0.8166044354438782,0.9799253225326537
0.9340716227889061,1.0
0.8029165863990784,0.963499903678894
0.6175447404384613,0.7410536885261535
0.6945649683475494,0.8334779620170593
0.8198665082454681,0.9838398098945618
0.6049426198005676,0.7259311437606811
0.8328909575939178,0.9994691491127013
0.8909551128745079,1.0
0.8182010650634766,0.9818412780761718
0.8652710169553757,1.0
0.8154008239507675,0.9784809887409209
0.8579902201890945,1.0
0.8907496929168701,1.0
0.7710826396942139,0.9252991676330566
0.8937883600592613,1.0
0.8114235252141953,0.9737082302570342
0.9499768055975437,1.0
0.8219830095767975,0.9863796114921569
0.853786826133728,1.0
0.9714652635157108,1.0
0.7372480034828186,0.8846976041793823
0.7714096158742905,0.9256915390491485
0.8437222391366959,1.0
0.9349894821643829,1.0
0.8264444768428802,0.9917333722114563
0.7596990615129471,0.9116388738155364
0.8770230114459991,1.0
0.9057334363460541,1.0
0.7223093509674072,0.8667712211608887
0.8879659399390221,1.0
0.693032830953598,0.8316393971443176
0.8413169980049133,1.0
0.7871841192245483,0.944620943069458
0.6176616549491882,0.7411939859390259
0.892846941947937,1.0
1.006722778081894,1.0
0.5926476120948792,0.711177134513855
0.9290010407567024,1.0
0.5994673371315002,0.7193608045578003
0.358603835105896,0.4303246021270752
0.8407324552536011,1.0
0.6605098247528076,0.7926117897033691
0.9727679695934057,1.0
0.8025883883237839,0.9631060659885406
0.7867645472288132,0.9441174566745758
0.8218777775764465,0.9862533330917358
0.7493504285812378,0.8992205142974853
0.6662909090518951,0.7995490908622741
0.7953627407550812,0.9544352889060974
0.9381793066859245,1.0
0.8405863642692566,1.0
0.9423087500035763,1.0
0.9457855746150017,1.0
0.8192618787288666,0.9831142544746398
0.7849979996681213,0.9419975996017456
0.9154679179191589,1.0
0.9586279578506947,1.0
0.7968848794698715,0.9562618553638458
0.7546305060386658,0.9055566072463989
0.9457711055874825,1.0
0.8491450548171997,1.0
0.49458789825439453,0.5935054779052734
0.4347209334373474,0.5216651201248169
0.25557488203048706,0.3066898584365845
0.749255508184433,0.8991066098213195
0.9923532865941525,1.0
0.7973059564828873,0.9567671477794647
0.8051200211048126,0.9661440253257751
0.9462678246200085,1.0
0.8029248416423798,0.9635098099708557
0.8907496407628059,1.0
0.8944353759288788,1.0
0.40832579135894775,0.4899909496307373
0.6781436204910278,0.8137723445892334
0.8988543301820755,1.0
0.7071487009525299,0.8485784411430358
0.927925780415535,1.0
1.0252118930220604,1.0
0.793985590338707,0.9527827084064483
0.8160744309425354,0.9792893171310424
0.7949476540088654,0.9539371848106384
0.8907496929168701,1.0
0.7621467113494873,0.9145760536193848
0.43631064891815186,0.5235727787017822
0.8986098542809486,1.0
0.8802010044455528,1.0
0.7743809521198273,0.9292571425437927
0.8073458671569824,0.9688150405883789
0.8388611674308777,1.0
0.502504825592041,0.6030057907104492
0.802050769329071,0.9624609231948852
0.8720137774944305,1.0
0.8702473044395447,1.0
0.49160516262054443,0.5899261951446533
0.8513712286949158,1.0
0.9840028844773769,1.0
0.70317542552948,0.8438105106353759
0.8421524465084076,1.0
0.7983856499195099,0.9580627799034118
0.8084521889686584,0.97014262676239
0.8585653901100159,1.0
0.4412158727645874,0.5294590473175048
0.8839389905333519,1.0
0.8907496407628059,1.0
0.9297544881701469,1.0
0.8606937229633331,1.0
0.7888391762971878,0.9466070115566253
0.750206857919693,0.9002482295036316
0.8268835544586182,0.9922602653503417
0.8200002312660217,0.984000277519226
0.8577607721090317,1.0
0.8808730393648148,1.0
0.6826415956020355,0.8191699147224426
0.9358587712049484,1.0
0.8228389322757721,0.9874067187309264
0.8779305815696716,1.0
0.8489236384630203,1.0
0.7474457621574402,0.8969349145889282
0.8771799355745316,1.0
0.8328196406364441,0.9993835687637329
0.9142034947872162,1.0
0.7524678260087967,0.902961391210556
0.9337606430053711,1.0
0.9392928034067154,1.0
0.7643103748559952,0.9171724498271941
0.8690353035926819,1.0
0.788078099489212,0.9456937193870544
0.7682339996099472,0.9218807995319366
0.8725346326828003,1.0
0.927925780415535,1.0
0.8365742117166519,1.0
0.7889378368854523,0.9467254042625427
0.6241850256919861,0.7490220308303833
0.4612290859222412,0.5534749031066895
0.4746053218841553,0.5695263862609863
0.4610864520072937,0.5533037424087525
0.5831552147865295,0.6997862577438354
0.907303512096405,1.0
0.8748263120651245,1.0
0.494370698928833,0.5932448387145995
0.8235513418912888,0.9882616102695465
0.8907496929168701,1.0
0.8607585728168488,1.0
0.8490230143070221,1.0
0.7485128343105316,0.8982154011726379
0.8464871048927307,1.0
0.8238457441329956,0.9886148929595947
0.7534679770469666,0.9041615724563599
0.6113818287849426,0.7336581945419312
0.6811408996582031,0.8173690795898437
0.927925780415535,1.0
0.9734258018434048,1.0
0.6623413860797882,0.7948096632957459
0.8286381810903549,0.9943658173084259
0.9354689568281174,1.0
0.7989694774150848,0.9587633728981018
0.4612535834312439,0.5535043001174926
0.4139326810836792,0.496719217300415
0.5453415513038635,0.6544098615646362
0.9097585678100586,1.0
0.8601648211479187,1.0
0.8236569166183472,0.9883882999420166
0.7929902970790863,0.9515883564949035
0.8938070684671402,1.0
0.8067276775836945,0.9680732131004333
0.7950067222118378,0.9540080666542052
0.8632472306489944,1.0
0.8997971564531326,1.0
0.7898819148540497,0.9478582978248595
0.8434908986091614,1.0
