decision_idx,layer,is_escalated,escalation_rate,adaptive_threshold
201,Heuristics,True,0.16,0.95
202,V61,False,0.16,0.95
203,V61,False,0.16,0.95
204,V61,False,0.16,0.95
205,V61,False,0.16,0.95
206,V61,False,0.16,0.95
207,V61,False,0.16,0.95
208,V61,False,0.16,0.95
209,Heuristics,True,0.17,0.95
210,V61,False,0.17,0.95
211,V61,True,0.18,0.95
212,V61,False,0.17,0.95
213,Heuristics,True,0.17,0.95
214,V61,False,0.16,0.95
215,V61,False,0.16,0.95
216,V61,False,0.15,0.95
217,V61,False,0.15,0.95
218,V61,False,0.15,0.95
219,Heuristics,True,0.16,0.95
220,V61,False,0.16,0.95
221,V61,False,0.16,0.95
222,V61,False,0.16,0.95
223,V61,False,0.15,0.95
224,V61,False,0.15,0.95
225,Heuristics,True,0.16,0.95
226,Heuristics,True,0.17,0.95
227,V61,False,0.17,0.95
228,V61,False,0.17,0.95
229,V61,False,0.17,0.95
230,V61,False,0.17,0.95
231,V61,False,0.17,0.95
232,Heuristics,True,0.18,0.95
233,V61,False,0.18,0.95
234,V61,False,0.18,0.95
235,V61,False,0.18,0.95
236,V61,False,0.18,0.95
237,Heuristics,True,0.19,0.95
238,V61,False,0.19,0.95
239,Heuristics,True,0.2,0.95
240,V61,False,0.2,0.95
241,V61,False,0.2,0.95
242,Tier0.5,True,0.21,0.95
243,V61,False,0.21,0.95
244,V61,False,0.21,0.95
245,V61,False,0.21,0.95
246,V61,False,0.21,0.95
247,Tier0.5,True,0.22,0.95
248,V61,False,0.21,0.95
249,V61,False,0.21,0.95
250,V61,False,0.21,0.95
251,V61,False,0.2,0.95
252,V61,False,0.2,0.95
253,V61,False,0.2,0.95
254,V61,False,0.19,0.95
255,Tier0.5,True,0.2,0.95
256,V61,False,0.2,0.95
257,Heuristics,True,0.21,0.95
258,Heuristics,True,0.22,0.95
259,V61,False,0.22,0.95
260,V61,False,0.22,0.95
261,V61,False,0.22,0.95
262,V61,False,0.22,0.95
263,Tier0.5,True,0.23,0.95
264,V61,False,0.23,0.95
265,V61,False,0.23,0.95
266,Heuristics,True,0.24,0.95
267,V61,False,0.24,0.95
268,Heuristics,True,0.24,0.95
269,V61,False,0.24,0.95
270,V61,False,0.24,0.95
271,V61,False,0.24,0.95
272,V61,False,0.24,0.95
273,V61,False,0.24,0.95
274,V61,False,0.24,0.95
275,V61,False,0.23,0.95
276,Heuristics,True,0.24,0.95
277,V61,False,0.24,0.95
278,V61,False,0.23,0.95
279,Heuristics,True,0.24,0.95
280,V61,False,0.24,0.95
281,V61,False,0.24,0.95
282,V61,False,0.23,0.95
283,V61,False,0.23,0.95
284,Heuristics,True,0.24,0.95
285,V61,False,0.24,0.95
286,V61,False,0.24,0.95
287,V61,False,0.24,0.95
288,V61,False,0.23,0.95
289,Heuristics,True,0.24,0.95
